It: 0, Model: DDPGAgent, Mean: 710.4729169553615, Std: 206.4005764015064
   Ep: 0, Score: 461.6438356164236
   Ep: 1, Score: 864.5390070921861
   Ep: 2, Score: 880.2631578947196
   Ep: 3, Score: 865.0793650793464
   Ep: 4, Score: 592.307692307677
   Ep: 5, Score: 334.1637010675994
   Ep: 6, Score: 497.7859778597642
   Ep: 7, Score: 219.85294117646578
   Ep: 8, Score: 665.1715039577739
   Ep: 9, Score: 896.2264150943273
   Ep: 10, Score: 373.154362416093
   Ep: 11, Score: 886.7986798679751
   Ep: 12, Score: 742.5414364640774
   Ep: 13, Score: 873.880597014907
   Ep: 14, Score: 871.3467048710401
   Ep: 15, Score: 848.8054607508329
   Ep: 16, Score: 833.0855018587193
   Ep: 17, Score: 755.6701030927651
   Ep: 18, Score: 842.1768707482871
   Ep: 19, Score: 844.8051948051766
   Ep: 20, Score: 782.7586206896374
   Ep: 21, Score: 500.6825938566372
   Ep: 22, Score: 354.5454545454381
   Ep: 23, Score: 739.0804597701011
   Ep: 24, Score: 315.807560137441
   Ep: 25, Score: 725.2427184465848
   Ep: 26, Score: 766.4495114006342
   Ep: 27, Score: 213.25301204818908
   Ep: 28, Score: 860.7142857142669
   Ep: 29, Score: 888.7218045112575
   Ep: 30, Score: 778.4194528875256
   Ep: 31, Score: 827.335640138397
   Ep: 32, Score: 723.3333333333184
   Ep: 33, Score: 760.2150537634249
   Ep: 34, Score: 696.8253968253846
   Ep: 35, Score: 388.2943143812557
   Ep: 36, Score: 319.01408450702695
   Ep: 37, Score: 848.0968858131369
   Ep: 38, Score: 588.1720430107381
   Ep: 39, Score: 627.2727272727165
   Ep: 40, Score: 869.2832764504913
   Ep: 41, Score: 522.149837133535
   Ep: 42, Score: 616.6123778501471
   Ep: 43, Score: 872.5085910652725
   Ep: 44, Score: 848.905109489033
   Ep: 45, Score: 865.8703071672161
   Ep: 46, Score: 866.1016949152372
   Ep: 47, Score: 893.3993399339819
   Ep: 48, Score: 372.02797202796194
   Ep: 49, Score: 842.1768707482879
   Ep: 50, Score: 892.5650557620663
   Ep: 51, Score: 224.04181184668357
   Ep: 52, Score: 756.6552901023691
   Ep: 53, Score: 838.1443298968883
   Ep: 54, Score: 774.9999999999822
   Ep: 55, Score: 836.8770764119481
   Ep: 56, Score: 883.1081081080886
   Ep: 57, Score: 786.2745098039023
   Ep: 58, Score: 583.3976833976648
   Ep: 59, Score: 763.7770897832692
   Ep: 60, Score: 866.4429530201156
   Ep: 61, Score: 886.2068965517054
   Ep: 62, Score: 791.8918918918725
   Ep: 63, Score: 847.5524475524301
   Ep: 64, Score: 864.9681528662207
   Ep: 65, Score: 824.764890282112
   Ep: 66, Score: 376.01476014758754
   Ep: 67, Score: 831.1594202898425
   Ep: 68, Score: 801.1627906976656
   Ep: 69, Score: 857.7922077921886
   Ep: 70, Score: 875.6944444444244
   Ep: 71, Score: 893.1034482758432
   Ep: 72, Score: 848.2758620689475
   Ep: 73, Score: 680.4878048780323
   Ep: 74, Score: 889.3238434163553
   Ep: 75, Score: 823.3449477351746
   Ep: 76, Score: 715.4362416107215
   Ep: 77, Score: 426.8456375838776
   Ep: 78, Score: 684.0236686390373
   Ep: 79, Score: 791.4473684210365
   Ep: 80, Score: 802.7777777777591
   Ep: 81, Score: 872.392638036798
   Ep: 82, Score: 322.93906810034616
   Ep: 83, Score: 489.92805755394056
   Ep: 84, Score: 890.1639344262162
   Ep: 85, Score: 817.748917748899
   Ep: 86, Score: 852.5316455696105
   Ep: 87, Score: 241.69278996864188
   Ep: 88, Score: 887.2881355932018
   Ep: 89, Score: 884.5559845559637
   Ep: 90, Score: 374.40273037541
   Ep: 91, Score: 871.5302491103042
   Ep: 92, Score: 872.0496894409755
   Ep: 93, Score: 775.4325259515446
   Ep: 94, Score: 579.1907514450683
   Ep: 95, Score: 369.51219512193757
   Ep: 96, Score: 871.7314487632337
   Ep: 97, Score: 872.5490196078235
   Ep: 98, Score: 183.87096774193992
   Ep: 99, Score: 876.6536964980405
