It: 1, Model: DDPGAgent, Mean: 841.9367958138864, Std: 77.62361761040121
   Ep: 0, Score: 879.4520547945011
   Ep: 1, Score: 842.3728813559158
   Ep: 2, Score: 911.3999999999917
   Ep: 3, Score: 684.9829351535665
   Ep: 4, Score: 871.8309859154738
   Ep: 5, Score: 893.1740614334268
   Ep: 6, Score: 865.6249999999852
   Ep: 7, Score: 876.0479041915991
   Ep: 8, Score: 872.2222222222023
   Ep: 9, Score: 875.2650176678267
   Ep: 10, Score: 804.1916167664497
   Ep: 11, Score: 905.6999999999873
   Ep: 12, Score: 822.2614840989233
   Ep: 13, Score: 877.2727272727067
   Ep: 14, Score: 878.5714285714088
   Ep: 15, Score: 861.8055555555355
   Ep: 16, Score: 907.099999999993
   Ep: 17, Score: 864.4268774703423
   Ep: 18, Score: 803.3457249070466
   Ep: 19, Score: 879.2387543252488
   Ep: 20, Score: 865.6357388315969
   Ep: 21, Score: 877.528089887626
   Ep: 22, Score: 789.6321070233927
   Ep: 23, Score: 874.6031746031559
   Ep: 24, Score: 675.9197324414529
   Ep: 25, Score: 861.4035087719121
   Ep: 26, Score: 890.0662251655526
   Ep: 27, Score: 714.432989690704
   Ep: 28, Score: 880.8429118773832
   Ep: 29, Score: 868.4210526315597
   Ep: 30, Score: 785.8131487889152
   Ep: 31, Score: 848.0519480519287
   Ep: 32, Score: 882.6388888888667
   Ep: 33, Score: 821.8241042345079
   Ep: 34, Score: 896.3898916967411
   Ep: 35, Score: 813.9072847681989
   Ep: 36, Score: 916.9999999999899
   Ep: 37, Score: 877.564102564085
   Ep: 38, Score: 682.0069204152137
   Ep: 39, Score: 704.28134556573
   Ep: 40, Score: 889.3238434163554
   Ep: 41, Score: 471.89542483658687
   Ep: 42, Score: 859.0443686006626
   Ep: 43, Score: 896.805111821073
   Ep: 44, Score: 597.1830985915334
   Ep: 45, Score: 892.452830188666
   Ep: 46, Score: 896.3898916967404
   Ep: 47, Score: 857.6923076922906
   Ep: 48, Score: 820.6896551723959
   Ep: 49, Score: 768.3274021352166
   Ep: 50, Score: 867.153284671514
   Ep: 51, Score: 885.3479853479731
   Ep: 52, Score: 878.6324786324628
   Ep: 53, Score: 859.1836734693793
   Ep: 54, Score: 887.8787878787678
   Ep: 55, Score: 764.2384105960149
   Ep: 56, Score: 860.3399433427662
   Ep: 57, Score: 870.9677419354723
   Ep: 58, Score: 896.6216216216017
   Ep: 59, Score: 777.3234200743335
   Ep: 60, Score: 878.9473684210332
   Ep: 61, Score: 893.0795847750753
   Ep: 62, Score: 860.6557377049036
   Ep: 63, Score: 681.5126050420074
   Ep: 64, Score: 881.2030075187764
   Ep: 65, Score: 857.8947368420884
   Ep: 66, Score: 884.9849849849653
   Ep: 67, Score: 854.0636042402664
   Ep: 68, Score: 892.8057553956656
   Ep: 69, Score: 888.9298892988818
   Ep: 70, Score: 886.3481228668743
   Ep: 71, Score: 829.82456140349
   Ep: 72, Score: 865.5172413792984
   Ep: 73, Score: 893.4853420195218
   Ep: 74, Score: 888.8888888888711
   Ep: 75, Score: 852.2292993630347
   Ep: 76, Score: 759.8484848484662
   Ep: 77, Score: 873.2441471571697
   Ep: 78, Score: 848.0968858131398
   Ep: 79, Score: 853.1772575250625
   Ep: 80, Score: 855.6313993173851
   Ep: 81, Score: 874.9999999999809
   Ep: 82, Score: 846.3601532566922
   Ep: 83, Score: 893.5691318327796
   Ep: 84, Score: 863.45514950165
   Ep: 85, Score: 887.7049180327659
   Ep: 86, Score: 887.6543209876359
   Ep: 87, Score: 782.783882783869
   Ep: 88, Score: 885.9154929577262
   Ep: 89, Score: 875.9450171821112
   Ep: 90, Score: 864.5390070921856
   Ep: 91, Score: 896.466431095389
   Ep: 92, Score: 863.815789473669
   Ep: 93, Score: 879.7979797979625
   Ep: 94, Score: 808.1272084805499
   Ep: 95, Score: 889.8305084745595
   Ep: 96, Score: 915.4999999999882
   Ep: 97, Score: 863.768115942016
   Ep: 98, Score: 692.8994082840095
   Ep: 99, Score: 538.4364820846743
It: 1, Model: PPOAgent, Mean: 600.7028473262401, Std: 262.00812010773285
   Ep: 0, Score: 932.9999999999961
   Ep: 1, Score: 860.288808664251
   Ep: 2, Score: 206.03959044367582
   Ep: 3, Score: 837.4999999999799
   Ep: 4, Score: 290.0175257731865
   Ep: 5, Score: 872.6443768996827
   Ep: 6, Score: 457.00325732897517
   Ep: 7, Score: 263.6481481481347
   Ep: 8, Score: 781.6793893129646
   Ep: 9, Score: 181.1894736841951
   Ep: 10, Score: 805.4054054053855
   Ep: 11, Score: 872.789115646247
   Ep: 12, Score: 793.081761006269
   Ep: 13, Score: 279.3358024691253
   Ep: 14, Score: 323.72881355930616
   Ep: 15, Score: 390.90909090907365
   Ep: 16, Score: 310.4234527687154
   Ep: 17, Score: 344.83985765123015
   Ep: 18, Score: 777.6464788732237
   Ep: 19, Score: 639.964784053145
   Ep: 20, Score: 579.3650793650636
   Ep: 21, Score: 885.915492957726
   Ep: 22, Score: 348.13520599249716
   Ep: 23, Score: 488.44765342958783
   Ep: 24, Score: 924.1999999999867
   Ep: 25, Score: 305.40540540538836
   Ep: 26, Score: 584.5238095237958
   Ep: 27, Score: 278.8395904436699
   Ep: 28, Score: 917.8999999999853
   Ep: 29, Score: 876.6666666666544
   Ep: 30, Score: 334.85247524751486
   Ep: 31, Score: 854.2253521126557
   Ep: 32, Score: 845.2554744525359
   Ep: 33, Score: 779.2043795620294
   Ep: 34, Score: 846.5648854961706
   Ep: 35, Score: 768.3960396039505
   Ep: 36, Score: 851.5570934255937
   Ep: 37, Score: 26.900348432057882
   Ep: 38, Score: 777.2095940959321
   Ep: 39, Score: 842.6751592356476
   Ep: 40, Score: 927.3999999999878
   Ep: 41, Score: 537.1951219512055
   Ep: 42, Score: 864.0287769783985
   Ep: 43, Score: 872.7891156462473
   Ep: 44, Score: 234.39490445858897
   Ep: 45, Score: 363.466666666651
   Ep: 46, Score: 804.109589041077
   Ep: 47, Score: 759.9999999999867
   Ep: 48, Score: 252.16708860758132
   Ep: 49, Score: 426.4760563380156
   Ep: 50, Score: 770.8278195488566
   Ep: 51, Score: 223.111888111881
   Ep: 52, Score: 760.980952380943
   Ep: 53, Score: 476.0854304635634
   Ep: 54, Score: 309.2409240923944
   Ep: 55, Score: 697.5077881619748
   Ep: 56, Score: 443.41428571427116
   Ep: 57, Score: 919.799999999994
   Ep: 58, Score: 414.5631067961005
   Ep: 59, Score: 394.773519163747
   Ep: 60, Score: 859.9999999999818
   Ep: 61, Score: 771.287128712859
   Ep: 62, Score: 843.1818181817996
   Ep: 63, Score: 663.934426229493
   Ep: 64, Score: 323.2577464788651
   Ep: 65, Score: 771.6417910447601
   Ep: 66, Score: 40.57210884353884
   Ep: 67, Score: 444.82758620687946
   Ep: 68, Score: 929.9999999999864
   Ep: 69, Score: 64.8074074074091
   Ep: 70, Score: 921.9999999999857
   Ep: 71, Score: 873.333333333321
   Ep: 72, Score: 228.22111801241277
   Ep: 73, Score: 196.51038961037676
   Ep: 74, Score: 596.4856230031802
   Ep: 75, Score: 793.772893772884
   Ep: 76, Score: 497.5368421052459
   Ep: 77, Score: 800.3690036900239
   Ep: 78, Score: 380.89171974520593
   Ep: 79, Score: 820.5020920501902
   Ep: 80, Score: 246.76370106760282
   Ep: 81, Score: 731.2499999999847
   Ep: 82, Score: 423.8095238095083
   Ep: 83, Score: 267.1641791044632
   Ep: 84, Score: 213.50596026489245
   Ep: 85, Score: 833.823529411748
   Ep: 86, Score: 209.80839160838036
   Ep: 87, Score: 873.0639730639542
   Ep: 88, Score: 816.9435215946728
   Ep: 89, Score: 472.4637681159271
   Ep: 90, Score: 864.4128113878852
   Ep: 91, Score: 773.5632183907912
   Ep: 92, Score: 769.426751592337
   Ep: 93, Score: 479.86111111109756
   Ep: 94, Score: 814.9659863945459
   Ep: 95, Score: 705.6229249011778
   Ep: 96, Score: 809.3749999999844
   Ep: 97, Score: 837.9310344827401
   Ep: 98, Score: 819.0938511326689
   Ep: 99, Score: 494.5945945945808
It: 1, Model: Controller, Mean: 825.2824314053636, Std: 150.1281388129397
   Ep: 0, Score: 680.0687285223203
   Ep: 1, Score: 907.8999999999841
   Ep: 2, Score: 297.9238754325119
   Ep: 3, Score: 701.444043321287
   Ep: 4, Score: 916.599999999984
   Ep: 5, Score: 865.5172413792911
   Ep: 6, Score: 906.6999999999912
   Ep: 7, Score: 896.5753424657349
   Ep: 8, Score: 896.3099630996194
   Ep: 9, Score: 872.972972972954
   Ep: 10, Score: 915.4999999999828
   Ep: 11, Score: 906.9999999999818
   Ep: 12, Score: 882.0788530465799
   Ep: 13, Score: 918.0999999999937
   Ep: 14, Score: 847.0198675496586
   Ep: 15, Score: 905.8999999999803
   Ep: 16, Score: 914.5999999999866
   Ep: 17, Score: 909.0999999999823
   Ep: 18, Score: 850.7042253520949
   Ep: 19, Score: 904.4999999999853
   Ep: 20, Score: 792.7536231883879
   Ep: 21, Score: 813.6904761904646
   Ep: 22, Score: 908.7999999999884
   Ep: 23, Score: 715.2866242038034
   Ep: 24, Score: 887.8542510121256
   Ep: 25, Score: 909.7999999999914
   Ep: 26, Score: 667.2955974842587
   Ep: 27, Score: 905.1999999999932
   Ep: 28, Score: 909.8999999999842
   Ep: 29, Score: 824.3986254295367
   Ep: 30, Score: 749.0566037735666
   Ep: 31, Score: 909.1999999999871
   Ep: 32, Score: 902.899999999981
   Ep: 33, Score: 908.7999999999837
   Ep: 34, Score: 905.3999999999825
   Ep: 35, Score: 906.0999999999912
   Ep: 36, Score: 909.299999999991
   Ep: 37, Score: 923.9999999999867
   Ep: 38, Score: 506.451612903214
   Ep: 39, Score: 285.9649122806903
   Ep: 40, Score: 250.16835016833696
   Ep: 41, Score: 907.4999999999848
   Ep: 42, Score: 885.9154929577284
   Ep: 43, Score: 877.1241830065155
   Ep: 44, Score: 553.4653465346412
   Ep: 45, Score: 727.1604938271458
   Ep: 46, Score: 541.447368421038
   Ep: 47, Score: 824.7311827956835
   Ep: 48, Score: 908.1999999999849
   Ep: 49, Score: 528.2894736841952
   Ep: 50, Score: 892.9824561403332
   Ep: 51, Score: 887.0967741935385
   Ep: 52, Score: 907.9999999999816
   Ep: 53, Score: 889.5833333333134
