It: 0, Model: DDPGAgent, Mean: 676.096715001943, Std: 209.1149506846356
   Ep: 0, Score: 311.56462585032426
   Ep: 1, Score: 890.9638554216726
   Ep: 2, Score: 626.6881028938835
   Ep: 3, Score: 928.5999999999942
   Ep: 4, Score: 896.9135802468934
   Ep: 5, Score: 452.81690140843517
   Ep: 6, Score: 536.9230769230624
   Ep: 7, Score: 356.71641791043334
   Ep: 8, Score: 938.3999999999895
   Ep: 9, Score: 920.8999999999855
   Ep: 10, Score: 628.9377289377132
   Ep: 11, Score: 449.2537313432695
   Ep: 12, Score: 461.68831168829655
   Ep: 13, Score: 530.2816901408291
   Ep: 14, Score: 380.3921568627415
   Ep: 15, Score: 902.5999999999889
   Ep: 16, Score: 919.8999999999867
   Ep: 17, Score: 497.26962457336094
   Ep: 18, Score: 932.299999999994
   Ep: 19, Score: 512.0996441280976
   Ep: 20, Score: 606.8965517241195
   Ep: 21, Score: 440.3225806451457
   Ep: 22, Score: 427.1565495207512
   Ep: 23, Score: 463.8297872340266
   Ep: 24, Score: 464.2633228839974
   Ep: 25, Score: 480.44164037853125
   Ep: 26, Score: 236.4779874213747
   Ep: 27, Score: 879.3814432989482
   Ep: 28, Score: 635.191637630646
   Ep: 29, Score: 540.3785488958817
   Ep: 30, Score: 883.4437086092589
   Ep: 31, Score: 622.3974763406769
   Ep: 32, Score: 920.3999999999855
   Ep: 33, Score: 644.1860465116122
   Ep: 34, Score: 615.7190635451325
   Ep: 35, Score: 935.1999999999928
   Ep: 36, Score: 932.7999999999922
   Ep: 37, Score: 440.816326530597
   Ep: 38, Score: 933.2999999999912
   Ep: 39, Score: 882.5783972125265
   Ep: 40, Score: 672.1088435374013
   Ep: 41, Score: 841.1764705882231
   Ep: 42, Score: 874.358974358958
   Ep: 43, Score: 867.7419354838539
   Ep: 44, Score: 859.247648902799
   Ep: 45, Score: 488.996763754029
   Ep: 46, Score: 878.1021897810025
   Ep: 47, Score: 847.6923076922948
   Ep: 48, Score: 687.0722433459889
   Ep: 49, Score: 763.8132295719788
   Ep: 50, Score: 610.6918238993513
   Ep: 51, Score: 893.0795847750743
   Ep: 52, Score: 613.3105802047587
   Ep: 53, Score: 573.0769230769085
   Ep: 54, Score: 869.1780821917603
   Ep: 55, Score: 648.9878542509931
   Ep: 56, Score: 591.9999999999836
   Ep: 57, Score: 440.6976744185902
   Ep: 58, Score: 879.7297297297079
   Ep: 59, Score: 854.063604240265
   Ep: 60, Score: 642.1602787456275
   Ep: 61, Score: 516.6666666666486
   Ep: 62, Score: 696.6101694915084
   Ep: 63, Score: 893.1972789115525
   Ep: 64, Score: 831.2714776632158
   Ep: 65, Score: 923.8999999999851
   Ep: 66, Score: 451.47058823527834
   Ep: 67, Score: 853.0685920577508
   Ep: 68, Score: 365.57377049178706
