It: -1, Model: DDPGAgent, Mean: 707.6323890859808, Std: 240.0627334383054
   Ep: 0, Score: 381.3432835820718
   Ep: 1, Score: 791.6083916083741
   Ep: 2, Score: 881.36645962731
   Ep: 3, Score: 268.6006825938387
   Ep: 4, Score: 782.539682539665
   Ep: 5, Score: 773.065015479862
   Ep: 6, Score: 913.1999999999863
   Ep: 7, Score: 935.2999999999961
   Ep: 8, Score: 886.1111111110882
   Ep: 9, Score: 880.066445182711
   Ep: 10, Score: 430.03533568903094
   Ep: 11, Score: 932.4999999999868
   Ep: 12, Score: 826.5734265734086
   Ep: 13, Score: 721.8749999999831
   Ep: 14, Score: 873.0639730639526
   Ep: 15, Score: 673.5191637630483
   Ep: 16, Score: 882.758620689635
   Ep: 17, Score: 892.7797833934897
   Ep: 18, Score: 827.0516717325139
   Ep: 19, Score: 649.9999999999809
   Ep: 20, Score: 893.0555555555339
   Ep: 21, Score: 888.9705882352719
   Ep: 22, Score: 872.7891156462454
   Ep: 23, Score: 875.0889679715135
   Ep: 24, Score: 892.9078014184238
   Ep: 25, Score: 875.155279503085
   Ep: 26, Score: 940.9999999999889
   Ep: 27, Score: 650.8532423207984
   Ep: 28, Score: 886.7109634551362
   Ep: 29, Score: 671.3310580204569
   Ep: 30, Score: 879.8850574712505
   Ep: 31, Score: 330.03412969281436
   Ep: 32, Score: 886.0139860139665
   Ep: 33, Score: 657.785467128013
   Ep: 34, Score: 869.465648854948
   Ep: 35, Score: 926.2999999999931
   Ep: 36, Score: 212.8654970760262
   Ep: 37, Score: 869.696969696949
   Ep: 38, Score: 271.07735191636465
   Ep: 39, Score: 192.4528301886845
   Ep: 40, Score: 835.8108108107889
   Ep: 41, Score: 908.9999999999841
   Ep: 42, Score: 874.1935483870844
   Ep: 43, Score: 896.093749999982
   Ep: 44, Score: 892.6470588235071
   Ep: 45, Score: 728.7671232876515
   Ep: 46, Score: 896.4788732394143
   Ep: 47, Score: 387.17948717947195
   Ep: 48, Score: 861.267605633781
