It: -1, Model: DDPGAgent, Mean: 886.4873908923422, Std: 87.41190934687438
   Ep: 0, Score: 894.1690962098946
   Ep: 1, Score: 936.6999999999921
   Ep: 2, Score: 927.999999999985
   Ep: 3, Score: 883.673469387734
   Ep: 4, Score: 896.5986394557698
   Ep: 5, Score: 934.3999999999952
   Ep: 6, Score: 761.1111111110922
   Ep: 7, Score: 876.2711864406612
   Ep: 8, Score: 896.7320261437665
   Ep: 9, Score: 867.5090252707481
   Ep: 10, Score: 865.250965250945
   Ep: 11, Score: 931.5999999999885
   Ep: 12, Score: 889.3992932861995
   Ep: 13, Score: 890.0662251655518
   Ep: 14, Score: 921.4999999999909
   Ep: 15, Score: 934.7999999999903
   Ep: 16, Score: 886.1111111110883
   Ep: 17, Score: 934.9999999999935
   Ep: 18, Score: 930.3999999999847
   Ep: 19, Score: 890.5362776025096
   Ep: 20, Score: 363.57615894038145
   Ep: 21, Score: 891.9678714859281
   Ep: 22, Score: 924.5999999999865
   Ep: 23, Score: 935.4999999999885
   Ep: 24, Score: 929.8999999999954
   Ep: 25, Score: 936.5999999999873
   Ep: 26, Score: 888.9298892988804
   Ep: 27, Score: 656.4575645756305
   Ep: 28, Score: 867.9715302490947
   Ep: 29, Score: 939.799999999995
   Ep: 30, Score: 892.8825622775639
   Ep: 31, Score: 889.999999999988
   Ep: 32, Score: 881.34328358207
   Ep: 33, Score: 880.8429118773831
   Ep: 34, Score: 882.3321554770134
   Ep: 35, Score: 929.1999999999946
   Ep: 36, Score: 867.0329670329536
   Ep: 37, Score: 935.8999999999908
   Ep: 38, Score: 930.599999999988
   Ep: 39, Score: 892.7797833934899
   Ep: 40, Score: 933.5999999999881
   Ep: 41, Score: 939.2999999999939
   Ep: 42, Score: 339.215686274492
   Ep: 43, Score: 936.5999999999904
   Ep: 44, Score: 929.799999999985
   Ep: 45, Score: 883.277591973223
   Ep: 46, Score: 884.5201238389965
   Ep: 47, Score: 935.2999999999897
   Ep: 48, Score: 896.6329966329757
   Ep: 49, Score: 893.7694704049608
   Ep: 50, Score: 893.3554817275623
   Ep: 51, Score: 893.4853420195219
   Ep: 52, Score: 931.8999999999854
   Ep: 53, Score: 931.0999999999856
   Ep: 54, Score: 893.3554817275622
   Ep: 55, Score: 927.6999999999881
   Ep: 56, Score: 922.2999999999821
   Ep: 57, Score: 928.3999999999915
   Ep: 58, Score: 874.8427672955747
   Ep: 59, Score: 876.2711864406608
   Ep: 60, Score: 914.2999999999818
   Ep: 61, Score: 885.2941176470501
   Ep: 62, Score: 890.0332225913515
   Ep: 63, Score: 893.0069930069744
   Ep: 64, Score: 858.7301587301381
   Ep: 65, Score: 886.7109634551373
   Ep: 66, Score: 896.5870307167029
   Ep: 67, Score: 893.3774834436962
   Ep: 68, Score: 940.2999999999961
   Ep: 69, Score: 889.7610921501483
   Ep: 70, Score: 886.6220735785732
   Ep: 71, Score: 884.7328244274662
   Ep: 72, Score: 879.3814432989483
   Ep: 73, Score: 936.5999999999945
   Ep: 74, Score: 888.2005899704913
   Ep: 75, Score: 871.8309859154712
   Ep: 76, Score: 875.3846153846022
   Ep: 77, Score: 893.4426229508043
   Ep: 78, Score: 932.5999999999863
   Ep: 79, Score: 886.8421052631401
   Ep: 80, Score: 890.6542056074541
   Ep: 81, Score: 933.9999999999928
   Ep: 82, Score: 885.7142857142657
   Ep: 83, Score: 892.9328621907932
   Ep: 84, Score: 938.1999999999899
   Ep: 85, Score: 943.4999999999961
   Ep: 86, Score: 685.4406130268054
   Ep: 87, Score: 889.1304347825958
   Ep: 88, Score: 896.9040247677893
   Ep: 89, Score: 921.3999999999942
   Ep: 90, Score: 886.8421052631403
   Ep: 91, Score: 887.1244635192992
   Ep: 92, Score: 945.5999999999957
   Ep: 93, Score: 896.240601503738
   Ep: 94, Score: 885.6115107913463
   Ep: 95, Score: 929.9999999999924
   Ep: 96, Score: 893.7304075234872
   Ep: 97, Score: 892.3664122137262
   Ep: 98, Score: 872.2222222222011
   Ep: 99, Score: 884.6153846153654
It: -1, Model: PPOAgent, Mean: 133.5874704696132, Std: 107.8682322346498
   Ep: 0, Score: 151.79856115108447
   Ep: 1, Score: 379.0874524714661
   Ep: 2, Score: 180.0000000000054
   Ep: 3, Score: 212.4999999999958
   Ep: 4, Score: -19.847328244275143
   Ep: 5, Score: 295.68345323739277
   Ep: 6, Score: 221.83908045976227
   Ep: 7, Score: 157.57575757576262
   Ep: 8, Score: 166.23376623377155
   Ep: 9, Score: 52.416356877327715
   Ep: 10, Score: 283.21167883210063
   Ep: 11, Score: -17.562724014337068
   Ep: 12, Score: 34.02061855670401
   Ep: 13, Score: 40.065146579808
   Ep: 14, Score: 263.9455782312761
   Ep: 15, Score: 156.41025641026147
   Ep: 16, Score: 3.912624584718756
   Ep: 17, Score: 58.33138686131497
   Ep: 18, Score: 19.928571428572326
   Ep: 19, Score: 47.76474820143949
   Ep: 20, Score: 235.87786259540906
   Ep: 21, Score: 180.40540540541068
   Ep: 22, Score: -6.896551724137826
   Ep: 23, Score: 188.52459016393712
   Ep: 24, Score: 4.52961672473951
   Ep: 25, Score: 56.75555555555647
   Ep: 26, Score: 5.5900621118009415
