It: 1, Model: DDPGAgent, Mean: 828.182458274411, Std: 120.99587001471349
   Ep: 0, Score: 870.2602230483134
   Ep: 1, Score: 882.4561403508582
   Ep: 2, Score: 739.2282958199188
   Ep: 3, Score: 846.7213114753887
   Ep: 4, Score: 884.9056603773445
   Ep: 5, Score: 854.3726235741233
   Ep: 6, Score: 801.7543859648946
   Ep: 7, Score: 876.9736842105102
   Ep: 8, Score: 825.7950530035171
   Ep: 9, Score: 883.7133550488377
   Ep: 10, Score: 872.1362229102068
   Ep: 11, Score: 874.1100323624414
   Ep: 12, Score: 891.8699186991777
   Ep: 13, Score: 878.4946236558981
   Ep: 14, Score: 893.1740614334275
   Ep: 15, Score: 639.1304347825948
   Ep: 16, Score: 909.4999999999861
   Ep: 17, Score: 892.1568627450766
   Ep: 18, Score: 847.058823529402
   Ep: 19, Score: 847.9166666666451
   Ep: 20, Score: 729.8507462686432
   Ep: 21, Score: 848.5530546623617
   Ep: 22, Score: 878.1021897810015
   Ep: 23, Score: 882.07885304658
   Ep: 24, Score: 444.85049833885546
   Ep: 25, Score: 881.4814814814636
   Ep: 26, Score: 902.9999999999908
   Ep: 27, Score: 823.8095238095073
   Ep: 28, Score: 754.8895899053468
   Ep: 29, Score: 876.4309764309572
   Ep: 30, Score: 874.8427672955768
   Ep: 31, Score: 872.6962457337676
   Ep: 32, Score: 847.0404984423467
   Ep: 33, Score: 839.2971246006235
   Ep: 34, Score: 880.519480519462
   Ep: 35, Score: 845.017182130564
   Ep: 36, Score: 882.2695035460855
   Ep: 37, Score: 594.6107784430963
   Ep: 38, Score: 752.7131782945607
   Ep: 39, Score: 873.2824427480804
   Ep: 40, Score: 873.0639730639558
   Ep: 41, Score: 866.6666666666538
   Ep: 42, Score: 819.5046439628358
   Ep: 43, Score: 680.4154302670489
   Ep: 44, Score: 888.5931558935144
   Ep: 45, Score: 883.4437086092594
   Ep: 46, Score: 885.7142857142665
   Ep: 47, Score: 874.6376811594093
   Ep: 48, Score: 881.5950920245272
   Ep: 49, Score: 435.9477124182853
   Ep: 50, Score: 881.6849816849697
   Ep: 51, Score: 882.7586206896358
   Ep: 52, Score: 919.1999999999924
   Ep: 53, Score: 888.8059701492342
   Ep: 54, Score: 739.8576512455434
   Ep: 55, Score: 846.0431654676096
   Ep: 56, Score: 878.1249999999849
   Ep: 57, Score: 893.2659932659764
   Ep: 58, Score: 893.6908517350018
   Ep: 59, Score: 909.5999999999834
   Ep: 60, Score: 234.45945945944925
   Ep: 61, Score: 873.2824427480787
   Ep: 62, Score: 890.2280130292943
