It: 0, Model: DDPGAgent, Mean: 709.2439757877399, Std: 219.7926727700511
   Ep: 0, Score: 639.5498392282805
   Ep: 1, Score: 845.686900958453
   Ep: 2, Score: 207.69230769230518
   Ep: 3, Score: 893.0069930069747
   Ep: 4, Score: 455.98455598453813
   Ep: 5, Score: 850.8196721311322
   Ep: 6, Score: 869.4656488549482
   Ep: 7, Score: 872.9729729729519
   Ep: 8, Score: 852.5316455696104
   Ep: 9, Score: 872.8813559321875
   Ep: 10, Score: 859.7315436241438
   Ep: 11, Score: 408.25082508249375
   Ep: 12, Score: 777.1331058020285
   Ep: 13, Score: 386.7924528301712
   Ep: 14, Score: 845.7627118643917
   Ep: 15, Score: 199.9999999999998
   Ep: 16, Score: 920.3999999999888
   Ep: 17, Score: 183.82838283828843
   Ep: 18, Score: 847.0198675496572
   Ep: 19, Score: 776.1609907120655
   Ep: 20, Score: 812.1621621621425
   Ep: 21, Score: 879.5221843003211
   Ep: 22, Score: 871.1538461538303
   Ep: 23, Score: 855.4896142433108
   Ep: 24, Score: 855.4794520547754
   Ep: 25, Score: 846.2365591397692
   Ep: 26, Score: 859.1078066914337
   Ep: 27, Score: 586.2170087976394
   Ep: 28, Score: 343.22344322342695
   Ep: 29, Score: 841.1764705882138
   Ep: 30, Score: 459.67078189298945
   Ep: 31, Score: 564.4951140065003
   Ep: 32, Score: 886.2068965517063
   Ep: 33, Score: 795.2380952380762
   Ep: 34, Score: 880.0664451827133
   Ep: 35, Score: 890.7975460122583
   Ep: 36, Score: 861.1307420494535
   Ep: 37, Score: 857.0957095709452
   Ep: 38, Score: 672.0364741641195
   Ep: 39, Score: 851.2195121951055
   Ep: 40, Score: 841.3680781758744
   Ep: 41, Score: 875.2650176678264
   Ep: 42, Score: 297.4358974358827
   Ep: 43, Score: 906.7999999999884
   Ep: 44, Score: 767.7042801556289
   Ep: 45, Score: 886.7256637167947
   Ep: 46, Score: 605.8823529411646
   Ep: 47, Score: 916.399999999985
   Ep: 48, Score: 824.8366013071704
   Ep: 49, Score: 869.1119691119515
   Ep: 50, Score: 567.701863354022
   Ep: 51, Score: 648.2517482517427
   Ep: 52, Score: 866.5551839464682
   Ep: 53, Score: 352.70270270268844
   Ep: 54, Score: 864.8437499999839
   Ep: 55, Score: 653.8940809968672
   Ep: 56, Score: 279.6992481202857
   Ep: 57, Score: 837.2822299651407
   Ep: 58, Score: 341.37931034481016
   Ep: 59, Score: 886.7109634551379
   Ep: 60, Score: 855.7195571955605
   Ep: 61, Score: 868.3098591549092
   Ep: 62, Score: 866.1654135338151
   Ep: 63, Score: 280.68181818182205
   Ep: 64, Score: 587.1345029239659
   Ep: 65, Score: 810.5058365758617
   Ep: 66, Score: 322.01834862383987
   Ep: 67, Score: 837.0078740157336
   Ep: 68, Score: 860.7843137254688
   Ep: 69, Score: 519.3353474320066
   Ep: 70, Score: 869.7986577181025
   Ep: 71, Score: 824.8120300751676
   Ep: 72, Score: 781.4814814814644
   Ep: 73, Score: 576.5578635014706
   Ep: 74, Score: 455.1601423487403
   Ep: 75, Score: 889.7260273972406
   Ep: 76, Score: 192.2077922077953
   Ep: 77, Score: 845.6521739130304
   Ep: 78, Score: 827.5862068965328
   Ep: 79, Score: 860.3960396039525
   Ep: 80, Score: 784.2443729903364
   Ep: 81, Score: 749.0566037735663
   Ep: 82, Score: 880.9160305343394
   Ep: 83, Score: 499.9999999999828
   Ep: 84, Score: 396.5517241379146
   Ep: 85, Score: 878.7985865724207
   Ep: 86, Score: 855.8359621450978
   Ep: 87, Score: 844.8818897637668
   Ep: 88, Score: 869.9999999999886
   Ep: 89, Score: 800.3831417624403
   Ep: 90, Score: 882.3943661971632
   Ep: 91, Score: 748.9208633093363
   Ep: 92, Score: 256.68789808915574
   Ep: 93, Score: 837.9310344827398
   Ep: 94, Score: 201.94805194805187
   Ep: 95, Score: 842.6523297490875
   Ep: 96, Score: 603.3639143730718
   Ep: 97, Score: 322.9508196721151
   Ep: 98, Score: 801.818181818165
   Ep: 99, Score: 810.0719424460241
It: 0, Model: PPOAgent, Mean: 452.5062713479828, Std: 261.43344862215844
   Ep: 0, Score: 578.6885245901493
   Ep: 1, Score: 61.290322580649644
   Ep: 2, Score: 412.54480286736754
   Ep: 3, Score: 391.58249158247565
   Ep: 4, Score: 865.7794676805876
   Ep: 5, Score: 434.8837209302163
   Ep: 6, Score: 576.8060836501729
   Ep: 7, Score: 84.61538461538952
   Ep: 8, Score: 725.503355704681
   Ep: 9, Score: 216.71554252199442
   Ep: 10, Score: 576.9230769230617
   Ep: 11, Score: 549.6598639455651
   Ep: 12, Score: 924.5999999999875
   Ep: 13, Score: 654.658385093152
   Ep: 14, Score: 72.30769230769718
   Ep: 15, Score: 143.97590361446282
   Ep: 16, Score: 858.8014981273271
   Ep: 17, Score: 865.8703071672155
   Ep: 18, Score: 80.55555555556053
   Ep: 19, Score: 107.48299319728355
   Ep: 20, Score: 314.2394822006319
   Ep: 21, Score: 252.94117647058175
   Ep: 22, Score: 842.4460431654488
   Ep: 23, Score: 740.4255319148793
   Ep: 24, Score: 328.57142857141406
   Ep: 25, Score: 702.1201413427403
   Ep: 26, Score: 162.94773519162624
   Ep: 27, Score: 650.788643533109
   Ep: 28, Score: 201.8867924528314
   Ep: 29, Score: 409.5057034220376
   Ep: 30, Score: 299.2805755395521
   Ep: 31, Score: 291.7525773195725
   Ep: 32, Score: 831.5068493150499
   Ep: 33, Score: 93.67588932806802
   Ep: 34, Score: 345.9016393442506
   Ep: 35, Score: 575.5725190839552
   Ep: 36, Score: 558.5365853658386
   Ep: 37, Score: 685.4889589905213
   Ep: 38, Score: 615.7190635451343
   Ep: 39, Score: 598.6301369862862
   Ep: 40, Score: 359.0905660377183
   Ep: 41, Score: 842.9530201342101
   Ep: 42, Score: 247.67025089604425
   Ep: 43, Score: 438.46153846152555
   Ep: 44, Score: 287.49999999998573
   Ep: 45, Score: 298.6486486486337
   Ep: 46, Score: 708.2191780821746
   Ep: 47, Score: 190.45643153527516
   Ep: 48, Score: 752.5179856114921
   Ep: 49, Score: 441.21863799281556
   Ep: 50, Score: 154.29553264605272
   Ep: 51, Score: 501.8808777429436
   Ep: 52, Score: 77.3584905660426
   Ep: 53, Score: 852.3809523809409
   Ep: 54, Score: 543.5986159169422
   Ep: 55, Score: 871.119133573997
   Ep: 56, Score: 717.2757475082933
   Ep: 57, Score: 539.4052044609508
   Ep: 58, Score: 405.4945054945061
   Ep: 59, Score: 492.85714285712675
   Ep: 60, Score: 884.374999999984
   Ep: 61, Score: 222.69503546098923
   Ep: 62, Score: 321.40468227425026
   Ep: 63, Score: 467.94425087106407
   Ep: 64, Score: 497.2222222222073
   Ep: 65, Score: 264.17910447760494
   Ep: 66, Score: 234.41558441558948
   Ep: 67, Score: 252.5423728813411
   Ep: 68, Score: 376.9230769230626
   Ep: 69, Score: 330.817610062877
   Ep: 70, Score: 866.216216216196
   Ep: 71, Score: 430.20134228186487
   Ep: 72, Score: 449.2424242424094
   Ep: 73, Score: 350.18450184500307
   Ep: 74, Score: 841.5807560137301
   Ep: 75, Score: 264.8648648648498
   Ep: 76, Score: 94.09016393443022
   Ep: 77, Score: 920.5999999999934
   Ep: 78, Score: 547.0588235294007
   Ep: 79, Score: 165.2439024390277
   Ep: 80, Score: 505.01567398117726
   Ep: 81, Score: 398.36065573769014
   Ep: 82, Score: 230.93525179856132
   Ep: 83, Score: 580.2721088435271
   Ep: 84, Score: 853.4050179211316
   Ep: 85, Score: 502.0761245674604
   Ep: 86, Score: 69.87179487179966
   Ep: 87, Score: 925.3999999999922
   Ep: 88, Score: 100.64724919094346
   Ep: 89, Score: 70.60000000000397
   Ep: 90, Score: 163.72631578946414
   Ep: 91, Score: 299.33993399338465
   Ep: 92, Score: 883.9357429718731
   Ep: 93, Score: 292.49146757677875
   Ep: 94, Score: 582.2742474916233
   Ep: 95, Score: 300.7220216606337
   Ep: 96, Score: 875.8620689654995
   Ep: 97, Score: 97.13261648745996
   Ep: 98, Score: 254.92957746477512
   Ep: 99, Score: 74.242424242429
It: 0, Model: Controller, Mean: 617.8248519565434, Std: 207.106581190557
   Ep: 0, Score: 784.4765342960219
   Ep: 1, Score: 863.4146341463332
   Ep: 2, Score: 695.302013422805
   Ep: 3, Score: 635.7142857142717
   Ep: 4, Score: 679.3103448275706
   Ep: 5, Score: 775.432525951548
   Ep: 6, Score: 529.9999999999876
   Ep: 7, Score: 228.24427480916572
   Ep: 8, Score: 284.8580441640276
   Ep: 9, Score: 903.7999999999856
   Ep: 10, Score: 685.4889589905231
   Ep: 11, Score: 654.8387096774092
   Ep: 12, Score: 664.1196013288943
   Ep: 13, Score: 312.1405750798611
   Ep: 14, Score: 635.3951890034244
   Ep: 15, Score: 697.8723404255202
   Ep: 16, Score: 595.0354609928959
   Ep: 17, Score: 264.2384105960307
   Ep: 18, Score: 537.6306620208935
   Ep: 19, Score: 676.1194029850604
   Ep: 20, Score: 591.2751677852259
   Ep: 21, Score: 846.7680608364851
   Ep: 22, Score: 818.0887372013474
   Ep: 23, Score: 447.90419161676334
