It: -1, Model: DDPGAgent, Mean: 905.957481879519, Std: 29.39479551490943
   Ep: 0, Score: 923.9999999999847
   Ep: 1, Score: 934.2999999999892
   Ep: 2, Score: 941.0999999999971
   Ep: 3, Score: 920.1999999999839
   Ep: 4, Score: 936.9999999999883
   Ep: 5, Score: 896.7105263157714
   Ep: 6, Score: 893.5483870967623
   Ep: 7, Score: 945.7999999999884
   Ep: 8, Score: 933.5999999999906
   Ep: 9, Score: 856.0439560439418
   Ep: 10, Score: 924.7999999999871
   Ep: 11, Score: 937.0999999999897
   Ep: 12, Score: 896.2406015037385
   Ep: 13, Score: 877.6536312848933
   Ep: 14, Score: 896.5753424657328
   Ep: 15, Score: 939.8999999999938
   Ep: 16, Score: 927.4999999999874
   Ep: 17, Score: 882.5072886297204
   Ep: 18, Score: 932.6999999999866
   Ep: 19, Score: 896.5635738831411
   Ep: 20, Score: 893.5897435897266
   Ep: 21, Score: 886.3013698629937
   Ep: 22, Score: 890.2912621359043
   Ep: 23, Score: 933.5999999999901
   Ep: 24, Score: 896.2546816479257
   Ep: 25, Score: 930.1999999999945
   Ep: 26, Score: 939.0999999999958
   Ep: 27, Score: 879.0209790209599
   Ep: 28, Score: 883.8056680161732
   Ep: 29, Score: 886.7986798679744
   Ep: 30, Score: 889.2857142856941
   Ep: 31, Score: 887.1794871794696
   Ep: 32, Score: 890.2912621359044
   Ep: 33, Score: 889.8305084745587
   Ep: 34, Score: 896.2264150943262
   Ep: 35, Score: 893.2659932659726
   Ep: 36, Score: 893.4210526315626
   Ep: 37, Score: 937.3999999999902
   Ep: 38, Score: 933.9999999999909
   Ep: 39, Score: 918.0999999999938
   Ep: 40, Score: 939.699999999987
   Ep: 41, Score: 942.9999999999901
   Ep: 42, Score: 931.7999999999903
   Ep: 43, Score: 896.5870307167017
   Ep: 44, Score: 936.3999999999893
   Ep: 45, Score: 896.6666666666534
   Ep: 46, Score: 865.6249999999839
   Ep: 47, Score: 933.3999999999893
   Ep: 48, Score: 928.6999999999946
   Ep: 49, Score: 893.3993399339806
   Ep: 50, Score: 888.8888888888706
   Ep: 51, Score: 889.6193771626172
   Ep: 52, Score: 892.9328621907935
   Ep: 53, Score: 896.3099630996182
   Ep: 54, Score: 893.0313588849999
   Ep: 55, Score: 885.7142857142657
   Ep: 56, Score: 835.849056603759
   Ep: 57, Score: 882.3943661971615
   Ep: 58, Score: 864.6017699114952
   Ep: 59, Score: 867.2727272727086
   Ep: 60, Score: 775.4863813229423
   Ep: 61, Score: 886.7549668874043
   Ep: 62, Score: 925.8999999999878
   Ep: 63, Score: 893.2659932659734
   Ep: 64, Score: 885.9154929577253
   Ep: 65, Score: 885.7651245551444
   Ep: 66, Score: 874.7292418772441
   Ep: 67, Score: 929.2999999999936
   Ep: 68, Score: 882.5581395348721
   Ep: 69, Score: 937.5999999999892
   Ep: 70, Score: 934.4999999999949
